district,dong,housing_type,transaction_ym,area_m2,area_bucket,floor,built_year,building_name,road_name,lot_no,source_file,target_kind,target_won,is_target_scope,split,source_zip,baseline_prediction,actual_value,predicted_price_range,area_range,building_age,building_age_range,transaction_month,district_dong,prediction_baseline_seoul_hierarchical_median,ape_baseline_seoul_hierarchical_median,prediction_target_scope_segment_median,ape_target_scope_segment_median,prediction_segment_ratio_calibrated_baseline,ape_segment_ratio_calibrated_baseline,prediction_segment_residual_calibrated_baseline,ape_segment_residual_calibrated_baseline,prediction_routed_local_or_ratio,ape_routed_local_or_ratio,selected_model,selected_prediction,selected_absolute_error,selected_error_rate_percent,local_median_source,local_median_support_rows
강서구,화곡동,연립다세대,2024-06,35.52,35,1,1987,대성주택(155-46),강서로18바길 16-6,155-46,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,80000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,136250000.0,80000000,100m_300m,20m2_40m2,39,over_20y,2024-06,강서구 화곡동,136250000.0,70.3125,180000000.0,125.0,136250000.0,70.3125,136250000.0,70.3125,180000000.0,125.0,segment_residual_calibrated_baseline,136250000.0,56250000.0,70.3125,dong_type_price_area,1437
강서구,화곡동,연립다세대,2024-06,62.48,60,2,2002,에덴하우스,곰달래로37길 29-11,870-115,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,157000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,178500000.0,157000000,100m_300m,60m2_85m2,24,over_20y,2024-06,강서구 화곡동,178500000.0,13.694267515923567,181440000.0,15.566878980891719,178500000.0,13.694267515923567,178500000.0,13.694267515923567,181440000.0,15.566878980891719,segment_residual_calibrated_baseline,178500000.0,21500000.0,13.694267515923567,dong_type_price_area,409
관악구,봉천동,연립다세대,2024-06,29.2,25,5,2021,현대파라곤,중앙길 87,457-161,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,320000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,236000000.0,320000000,100m_300m,20m2_40m2,5,under_5y,2024-06,관악구 봉천동,236000000.0,26.25,210000000.0,34.375,236000000.0,26.25,236000000.0,26.25,210000000.0,34.375,segment_residual_calibrated_baseline,236000000.0,84000000.0,26.25,dong_type_price_area,370
강서구,등촌동,연립다세대,2024-06,36.78,35,3,1990,신구아트빌라,공항대로58나길 39,365-25,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,123000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,234000000.0,123000000,100m_300m,20m2_40m2,36,over_20y,2024-06,강서구 등촌동,234000000.0,90.2439024390244,225000000.0,82.92682926829268,234000000.0,90.2439024390244,234000000.0,90.2439024390244,225000000.0,82.92682926829268,segment_residual_calibrated_baseline,234000000.0,111000000.0,90.2439024390244,dong_type_price_area,287
강서구,화곡동,연립다세대,2024-06,52.02,50,-1,2001,삼성홈타운,초록마을로11길 19,50-53,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,96000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,154000000.0,96000000,100m_300m,40m2_60m2,25,over_20y,2024-06,강서구 화곡동,154000000.0,60.416666666666664,154000000.0,60.416666666666664,154000000.0,60.416666666666664,154000000.0,60.416666666666664,154000000.0,60.416666666666664,segment_residual_calibrated_baseline,154000000.0,58000000.0,60.416666666666664,dong_type_price_area,1074
강서구,등촌동,연립다세대,2024-06,26.98,25,6,2016,제니스알앤시빌,공항대로58길 34,532-3,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,250000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,251250000.0,250000000,100m_300m,20m2_40m2,10,6y_10y,2024-06,강서구 등촌동,251250000.0,0.5,259000000.0,3.5999999999999996,251250000.0,0.5,251250000.0,0.5,259000000.0,3.5999999999999996,segment_residual_calibrated_baseline,251250000.0,1250000.0,0.5,building_area,9
강서구,화곡동,연립다세대,2024-06,28.71,25,3,2022,블리스빌101동102동,우현로 6-1,94-1,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,229000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,333000000.0,229000000,300m_500m,20m2_40m2,4,under_5y,2024-06,강서구 화곡동,333000000.0,45.414847161572055,246000000.0,7.423580786026202,333000000.0,45.414847161572055,333000000.0,45.414847161572055,246000000.0,7.423580786026202,segment_residual_calibrated_baseline,333000000.0,104000000.0,45.414847161572055,dong_type_price_area,12
강서구,등촌동,연립다세대,2024-06,29.89,25,4,2016,멤버스빌A동,등촌로13나길 24-16,574-9,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,171000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,141300000.0,171000000,100m_300m,20m2_40m2,10,6y_10y,2024-06,강서구 등촌동,141300000.0,17.36842105263158,225000000.0,31.57894736842105,141300000.0,17.36842105263158,141300000.0,17.36842105263158,225000000.0,31.57894736842105,segment_residual_calibrated_baseline,141300000.0,29700000.0,17.36842105263158,dong_type_price_area,287
강서구,화곡동,연립다세대,2024-06,29.86,25,2,2018,DH팰리스101동,강서로33길 63,1067-16,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,210000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,205000000.0,210000000,100m_300m,20m2_40m2,8,6y_10y,2024-06,강서구 화곡동,205000000.0,2.380952380952381,210000000.0,0.0,205000000.0,2.380952380952381,205000000.0,2.380952380952381,210000000.0,0.0,segment_residual_calibrated_baseline,205000000.0,5000000.0,2.380952380952381,building_area,5
강서구,화곡동,연립다세대,2024-06,53.42,50,3,2006,우성테마빌,가로공원로80길 9,368-52,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,149000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,149000000.0,149000000,100m_300m,40m2_60m2,20,11y_20y,2024-06,강서구 화곡동,149000000.0,0.0,154000000.0,3.3557046979865772,149000000.0,0.0,149000000.0,0.0,154000000.0,3.3557046979865772,segment_residual_calibrated_baseline,149000000.0,0.0,0.0,dong_type_price_area,1074
강서구,화곡동,연립다세대,2024-06,43.71,40,3,2008,가진빌라,초록마을로26길 15-14,410-219,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,147000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,130500000.0,147000000,100m_300m,40m2_60m2,18,11y_20y,2024-06,강서구 화곡동,130500000.0,11.224489795918368,154000000.0,4.761904761904762,130500000.0,11.224489795918368,130500000.0,11.224489795918368,154000000.0,4.761904761904762,segment_residual_calibrated_baseline,130500000.0,16500000.0,11.224489795918368,dong_type_price_area,1074
강서구,등촌동,연립다세대,2024-06,61.74,60,3,2002,우림빌라,등촌로39가길 19-8,514-34,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,190000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,200000000.0,190000000,100m_300m,60m2_85m2,24,over_20y,2024-06,강서구 등촌동,200000000.0,5.263157894736842,220000000.0,15.789473684210526,200000000.0,5.263157894736842,200000000.0,5.263157894736842,220000000.0,15.789473684210526,segment_residual_calibrated_baseline,200000000.0,10000000.0,5.263157894736842,dong_type_price_area,65
관악구,신림동,연립다세대,2024-06,27.54,25,3,1992,황제12(414-11),문성로32길 53,414-11,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,77000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,211900000.0,77000000,100m_300m,20m2_40m2,34,over_20y,2024-06,관악구 신림동,211900000.0,175.19480519480518,200000000.0,159.74025974025975,211900000.0,175.19480519480518,211900000.0,175.19480519480518,200000000.0,159.74025974025975,segment_residual_calibrated_baseline,211900000.0,134900000.0,175.19480519480518,dong_type_price_area,507
강서구,화곡동,연립다세대,2024-06,29.94,25,13,2020,크라운팰리스,화곡로 120,1070-11,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,228000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,228000000.0,228000000,100m_300m,20m2_40m2,6,6y_10y,2024-06,강서구 화곡동,228000000.0,0.0,228000000.0,0.0,228000000.0,0.0,228000000.0,0.0,228000000.0,0.0,segment_residual_calibrated_baseline,228000000.0,0.0,0.0,building_area,8
관악구,신림동,연립다세대,2024-06,36.73,35,3,1992,한영빌라(412-321),문성로38나길 8,412-321,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,60000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,140000000.0,60000000,100m_300m,20m2_40m2,34,over_20y,2024-06,관악구 신림동,140000000.0,133.33333333333331,200000000.0,233.33333333333334,140000000.0,133.33333333333331,140000000.0,133.33333333333331,200000000.0,233.33333333333334,segment_residual_calibrated_baseline,140000000.0,80000000.0,133.33333333333331,dong_type_price_area,507
강서구,등촌동,연립다세대,2024-06,53.52,50,2,2014,어반하우스(532-5),공항대로58길 40,532-5,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,280000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,229500000.0,280000000,100m_300m,40m2_60m2,12,11y_20y,2024-06,강서구 등촌동,229500000.0,18.035714285714285,190000000.0,32.142857142857146,229500000.0,18.035714285714285,229500000.0,18.035714285714285,190000000.0,32.142857142857146,segment_residual_calibrated_baseline,229500000.0,50500000.0,18.035714285714285,dong_type_price_area,125
강서구,화곡동,연립다세대,2024-06,62.17,60,2,1983,(1041-1),강서로35길 97,1041-1,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,272700000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,178500000.0,272700000,100m_300m,60m2_85m2,43,over_20y,2024-06,강서구 화곡동,178500000.0,34.54345434543454,181440000.0,33.46534653465347,178500000.0,34.54345434543454,178500000.0,34.54345434543454,181440000.0,33.46534653465347,segment_residual_calibrated_baseline,178500000.0,94200000.0,34.54345434543454,dong_type_price_area,409
강서구,내발산동,연립다세대,2024-06,40.05,40,2,2024,제이에스해슬리,우장산로6길 22,671-22,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,369000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,357800000.0,369000000,300m_500m,40m2_60m2,2,under_5y,2024-06,강서구 내발산동,357800000.0,3.035230352303523,357800000.0,3.035230352303523,357800000.0,3.035230352303523,357800000.0,3.035230352303523,357800000.0,3.035230352303523,segment_residual_calibrated_baseline,357800000.0,11200000.0,3.035230352303523,dong_type_price_area,11
관악구,신림동,연립다세대,2024-06,41.73,40,2,1993,기호빌라,문성로38길 60,412-116,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,121700000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,152000000.0,121700000,100m_300m,40m2_60m2,33,over_20y,2024-06,관악구 신림동,152000000.0,24.897288414133115,190000000.0,56.1216105176664,152000000.0,24.897288414133115,152000000.0,24.897288414133115,190000000.0,56.1216105176664,segment_residual_calibrated_baseline,152000000.0,30300000.0,24.897288414133115,dong_type_price_area,313
관악구,신림동,연립다세대,2024-06,38.01,35,2,2017,휴플러스,서원6길 6,409-78,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,240000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,140000000.0,240000000,100m_300m,20m2_40m2,9,6y_10y,2024-06,관악구 신림동,140000000.0,41.66666666666667,200000000.0,16.666666666666664,140000000.0,41.66666666666667,140000000.0,41.66666666666667,200000000.0,16.666666666666664,segment_residual_calibrated_baseline,140000000.0,100000000.0,41.66666666666667,dong_type_price_area,507
강서구,화곡동,연립다세대,2024-06,35.94,35,1,1987,이화빌라나동,강서로17길 75,421-47,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,140000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,136250000.0,140000000,100m_300m,20m2_40m2,39,over_20y,2024-06,강서구 화곡동,136250000.0,2.6785714285714284,180000000.0,28.57142857142857,136250000.0,2.6785714285714284,136250000.0,2.6785714285714284,180000000.0,28.57142857142857,segment_residual_calibrated_baseline,136250000.0,3750000.0,2.6785714285714284,dong_type_price_area,1437
강서구,화곡동,연립다세대,2024-06,29.98,25,2,2014,DS에코타운(471-18),등촌로13바길 38-17,471-18,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,151000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,180000000.0,151000000,100m_300m,20m2_40m2,12,11y_20y,2024-06,강서구 화곡동,180000000.0,19.205298013245034,180000000.0,19.205298013245034,180000000.0,19.205298013245034,180000000.0,19.205298013245034,180000000.0,19.205298013245034,segment_residual_calibrated_baseline,180000000.0,29000000.0,19.205298013245034,dong_type_price_area,1437
강서구,화곡동,연립다세대,2024-06,45.78,45,2,2012,성진타운,까치산로20길 5,968-10,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,150000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,155000000.0,150000000,100m_300m,40m2_60m2,14,11y_20y,2024-06,강서구 화곡동,155000000.0,3.3333333333333335,154000000.0,2.666666666666667,155000000.0,3.3333333333333335,155000000.0,3.3333333333333335,154000000.0,2.666666666666667,segment_residual_calibrated_baseline,155000000.0,5000000.0,3.3333333333333335,dong_type_price_area,1074
강서구,화곡동,연립다세대,2024-06,51.45,50,4,1994,한성빌라(56-655),초록마을로24길 27-7,56-655,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,130000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,154000000.0,130000000,100m_300m,40m2_60m2,32,over_20y,2024-06,강서구 화곡동,154000000.0,18.461538461538463,154000000.0,18.461538461538463,154000000.0,18.461538461538463,154000000.0,18.461538461538463,154000000.0,18.461538461538463,segment_residual_calibrated_baseline,154000000.0,24000000.0,18.461538461538463,dong_type_price_area,1074
강서구,공항동,연립다세대,2024-06,25.6,25,5,2022,마곡디엠팰리스,방화대로7나길 22-13,665-4,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,228000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,228000000.0,228000000,100m_300m,20m2_40m2,4,under_5y,2024-06,강서구 공항동,228000000.0,0.0,228000000.0,0.0,228000000.0,0.0,228000000.0,0.0,228000000.0,0.0,segment_residual_calibrated_baseline,228000000.0,0.0,0.0,building_area,9
강서구,마곡동,연립다세대,2024-06,56.64,55,3,2012,동서그린뷰,양천로30길 92,1554,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,255000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,200000000.0,255000000,100m_300m,40m2_60m2,14,11y_20y,2024-06,강서구 마곡동,200000000.0,21.568627450980394,200000000.0,21.568627450980394,200000000.0,21.568627450980394,200000000.0,21.568627450980394,200000000.0,21.568627450980394,segment_residual_calibrated_baseline,200000000.0,55000000.0,21.568627450980394,dong_type_price_area,52
강서구,등촌동,연립다세대,2024-06,14.38,10,11,2020,유원더블레스,화곡로66길 87,637-27,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,225000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,227000000.0,225000000,100m_300m,under_20m2,6,6y_10y,2024-06,강서구 등촌동,227000000.0,0.8888888888888888,199000000.0,11.555555555555555,227000000.0,0.8888888888888888,227000000.0,0.8888888888888888,199000000.0,11.555555555555555,segment_residual_calibrated_baseline,227000000.0,2000000.0,0.8888888888888888,dong_type_price_area,25
강서구,공항동,연립다세대,2024-06,29.9,25,3,2019,60-57,송정로3길 6-11,60-57,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,124000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,196500000.0,124000000,100m_300m,20m2_40m2,7,6y_10y,2024-06,강서구 공항동,196500000.0,58.46774193548387,194700000.0,57.016129032258064,196500000.0,58.46774193548387,196500000.0,58.46774193548387,194700000.0,57.016129032258064,segment_residual_calibrated_baseline,196500000.0,72500000.0,58.46774193548387,dong_type_price_area,202
강서구,염창동,연립다세대,2024-06,29.86,25,5,2016,대아파크빌,공항대로65길 71,266-7,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,206000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,227500000.0,206000000,100m_300m,20m2_40m2,10,6y_10y,2024-06,강서구 염창동,227500000.0,10.436893203883495,239000000.0,16.019417475728158,227500000.0,10.436893203883495,227500000.0,10.436893203883495,239000000.0,16.019417475728158,segment_residual_calibrated_baseline,227500000.0,21500000.0,10.436893203883495,dong_type_price_area,50
강서구,화곡동,연립다세대,2024-06,55.02,55,2,2002,우보쉐르빌,까치산로8길 36-4,61-79,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,176000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,168500000.0,176000000,100m_300m,40m2_60m2,24,over_20y,2024-06,강서구 화곡동,168500000.0,4.261363636363636,154000000.0,12.5,168500000.0,4.261363636363636,168500000.0,4.261363636363636,154000000.0,12.5,segment_residual_calibrated_baseline,168500000.0,7500000.0,4.261363636363636,dong_type_price_area,1074
강서구,화곡동,연립다세대,2024-06,73.29,70,3,2008,경동팰리스(842-22),곰달래로52길 30,842-22,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,260000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,207500000.0,260000000,100m_300m,60m2_85m2,18,11y_20y,2024-06,강서구 화곡동,207500000.0,20.192307692307693,181440000.0,30.215384615384615,207500000.0,20.192307692307693,207500000.0,20.192307692307693,181440000.0,30.215384615384615,segment_residual_calibrated_baseline,207500000.0,52500000.0,20.192307692307693,dong_type_price_area,409
관악구,신림동,연립다세대,2024-06,28.74,25,3,2016,휴먼빌(610-223),법원단지28길 15,610-223,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,168000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,150000000.0,168000000,100m_300m,20m2_40m2,10,6y_10y,2024-06,관악구 신림동,150000000.0,10.714285714285714,200000000.0,19.047619047619047,150000000.0,10.714285714285714,150000000.0,10.714285714285714,200000000.0,19.047619047619047,segment_residual_calibrated_baseline,150000000.0,18000000.0,10.714285714285714,dong_type_price_area,507
강서구,내발산동,연립다세대,2024-06,59.9,55,5,2002,A.G.S.드림타운,강서로47다길 10-14,698-14,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,180180000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,250000000.0,180180000,100m_300m,40m2_60m2,24,over_20y,2024-06,강서구 내발산동,250000000.0,38.75013875013875,196000000.0,8.780108780108781,250000000.0,38.75013875013875,250000000.0,38.75013875013875,196000000.0,8.780108780108781,segment_residual_calibrated_baseline,250000000.0,69820000.0,38.75013875013875,dong_type_price_area,71
관악구,신림동,연립다세대,2024-06,68.1,65,3,1997,평주그린맨션,미성7길 41,1563-29,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,100000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,180000000.0,100000000,100m_300m,60m2_85m2,29,over_20y,2024-06,관악구 신림동,180000000.0,80.0,200000000.0,100.0,180000000.0,80.0,180000000.0,80.0,200000000.0,100.0,segment_residual_calibrated_baseline,180000000.0,80000000.0,80.0,dong_type_price_area,119
관악구,신림동,연립다세대,2024-06,27.2,25,4,2012,베네스트,난곡로34길 46,630-3,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,132300000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,211900000.0,132300000,100m_300m,20m2_40m2,14,11y_20y,2024-06,관악구 신림동,211900000.0,60.16628873771731,200000000.0,51.17157974300831,211900000.0,60.16628873771731,211900000.0,60.16628873771731,200000000.0,51.17157974300831,segment_residual_calibrated_baseline,211900000.0,79600000.0,60.16628873771731,dong_type_price_area,507
강서구,화곡동,연립다세대,2024-06,24.34,20,4,2017,다온파크빌,강서로10길 146,850-19,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,176000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,169500000.0,176000000,100m_300m,20m2_40m2,9,6y_10y,2024-06,강서구 화곡동,169500000.0,3.6931818181818183,163500000.0,7.1022727272727275,169500000.0,3.6931818181818183,169500000.0,3.6931818181818183,163500000.0,7.1022727272727275,segment_residual_calibrated_baseline,169500000.0,6500000.0,3.6931818181818183,building_area,5
관악구,신림동,연립다세대,2024-05,58.35,55,1,1988,신탁하이츠빌라(305-1),호암로18길 29-10,305-1,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,10000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,197000000.0,10000000,100m_300m,40m2_60m2,38,over_20y,2024-05,관악구 신림동,197000000.0,1870.0,190000000.0,1800.0,197000000.0,1870.0,197000000.0,1870.0,190000000.0,1800.0,segment_residual_calibrated_baseline,197000000.0,187000000.0,1870.0,dong_type_price_area,313
강서구,화곡동,연립다세대,2024-05,39.12,35,3,2011,세명파크빌(996-16),화곡로55길 27,996-16,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,160600000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,136250000.0,160600000,100m_300m,20m2_40m2,15,11y_20y,2024-05,강서구 화곡동,136250000.0,15.161892901618929,180000000.0,12.079701120797012,136250000.0,15.161892901618929,136250000.0,15.161892901618929,180000000.0,12.079701120797012,segment_residual_calibrated_baseline,136250000.0,24350000.0,15.161892901618929,dong_type_price_area,1437
강서구,화곡동,연립다세대,2024-05,28.73,25,2,2016,동양하우징,화곡로26가길 43-3,1081,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,175000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,184500000.0,175000000,100m_300m,20m2_40m2,10,6y_10y,2024-05,강서구 화곡동,184500000.0,5.428571428571429,180000000.0,2.857142857142857,184500000.0,5.428571428571429,184500000.0,5.428571428571429,180000000.0,2.857142857142857,segment_residual_calibrated_baseline,184500000.0,9500000.0,5.428571428571429,dong_type_price_area,1437
강서구,화곡동,연립다세대,2024-05,44.26,40,4,1991,정안빌라,초록마을로 110,410-142,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,50000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,115000000.0,50000000,100m_300m,40m2_60m2,35,over_20y,2024-05,강서구 화곡동,115000000.0,130.0,154000000.0,208.0,115000000.0,130.0,115000000.0,130.0,154000000.0,208.0,segment_residual_calibrated_baseline,115000000.0,65000000.0,130.0,dong_type_price_area,1074
강서구,방화동,연립다세대,2024-05,29.69,25,3,2016,신방화아이디움,방화대로33길 56,249-101,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,167500000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,258500000.0,167500000,100m_300m,20m2_40m2,10,6y_10y,2024-05,강서구 방화동,258500000.0,54.328358208955216,200000000.0,19.402985074626866,258500000.0,54.328358208955216,258500000.0,54.328358208955216,200000000.0,19.402985074626866,segment_residual_calibrated_baseline,258500000.0,91000000.0,54.328358208955216,dong_type_price_area,176
강서구,화곡동,연립다세대,2024-05,59.98,55,3,1991,복지하이츠빌라B,강서로17길 57,422-2,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,160000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,168500000.0,160000000,100m_300m,40m2_60m2,35,over_20y,2024-05,강서구 화곡동,168500000.0,5.3125,154000000.0,3.75,168500000.0,5.3125,168500000.0,5.3125,154000000.0,3.75,segment_residual_calibrated_baseline,168500000.0,8500000.0,5.3125,dong_type_price_area,1074
강서구,화곡동,연립다세대,2024-05,42.86,40,3,2008,리더스빌,화곡로51길 23,985-24,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,178500000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,130500000.0,178500000,100m_300m,40m2_60m2,18,11y_20y,2024-05,강서구 화곡동,130500000.0,26.89075630252101,154000000.0,13.725490196078432,130500000.0,26.89075630252101,130500000.0,26.89075630252101,154000000.0,13.725490196078432,segment_residual_calibrated_baseline,130500000.0,48000000.0,26.89075630252101,dong_type_price_area,1074
강서구,화곡동,연립다세대,2024-05,46.84,45,3,2017,폴라비엘,화곡로13길 36,1042-2,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,280000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,250000000.0,280000000,100m_300m,40m2_60m2,9,6y_10y,2024-05,강서구 화곡동,250000000.0,10.714285714285714,154000000.0,45.0,250000000.0,10.714285714285714,250000000.0,10.714285714285714,154000000.0,45.0,segment_residual_calibrated_baseline,250000000.0,30000000.0,10.714285714285714,dong_type_price_area,1074
강서구,화곡동,연립다세대,2024-05,60.54,60,1,2002,(1053-1),화곡로27길 40,1053-1,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,185000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,170000000.0,185000000,100m_300m,60m2_85m2,24,over_20y,2024-05,강서구 화곡동,170000000.0,8.108108108108109,181440000.0,1.9243243243243242,170000000.0,8.108108108108109,170000000.0,8.108108108108109,181440000.0,1.9243243243243242,segment_residual_calibrated_baseline,170000000.0,15000000.0,8.108108108108109,dong_type_price_area,409
강서구,공항동,연립다세대,2024-05,12.98,10,4,2010,마이바움,공항대로8길 27-4,41-56,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,55000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,140000000.0,55000000,100m_300m,under_20m2,16,11y_20y,2024-05,강서구 공항동,140000000.0,154.54545454545453,194000000.0,252.72727272727275,140000000.0,154.54545454545453,140000000.0,154.54545454545453,194000000.0,252.72727272727275,segment_residual_calibrated_baseline,140000000.0,85000000.0,154.54545454545453,dong_type,321
